track_name,artists,track_genre,actual_popularity,all_context_prediction,all_context_error,all_context_abs_error,audio_only_prediction,audio_only_abs_error,matched_billboard,matched_lastfm,popularity_bin,context_group
Bate Bate Chocolate,Dora The Explorer,kids,22.0,31.825072011576868,9.825072011576868,9.825072011576868,37.34572316715457,15.345723167154567,0,0,20-40,No context match
Azukiiro No Kaori,Susumu Yokota,idm,41.0,31.17518705024035,-9.82481294975965,9.82481294975965,26.798568468173958,14.201431531826042,0,0,40-60,No context match
Remember,DEADLIFE,club,17.0,26.82440302793173,9.82440302793173,9.82440302793173,31.080943156819686,14.080943156819686,0,0,0-20,No context match
Red Lights (feat. Wale),RINI;Wale,chill,56.0,46.17586645245269,-9.824133547547312,9.824133547547312,42.71401398059405,13.285986019405946,0,0,40-60,No context match
Saveiro,Os Parazim,forro,50.0,40.176099258590355,-9.823900741409645,9.823900741409645,37.07042996814999,12.929570031850012,0,0,40-60,No context match
"Verdi: Otello, Act 4: ""Ave Maria"" (Desdemona)",Giuseppe Verdi;Maria Callas;Nicola Rescigno;Orchestre De La Société Des Concerts Du Conservatoire,opera,27.0,17.179063840671944,-9.820936159328056,9.820936159328056,36.296872298240075,9.296872298240075,0,0,20-40,No context match
Vogel im Kafig,Feora,anime,45.0,35.18193543346193,-9.81806456653807,9.81806456653807,36.01222617365499,8.987773826345013,0,0,40-60,No context match
Pageantry,Justnormal,study,24.0,33.817957858430994,9.817957858430994,9.817957858430994,31.5627929425315,7.562792942531502,0,0,20-40,No context match
Abrazando El Rock & Roll,Rata Blanca,heavy-metal,20.0,29.815717897784786,9.815717897784786,9.815717897784786,36.4984416435321,16.498441643532097,0,0,0-20,No context match
Change Of Coast,Neon Indian,synth-pop,46.0,36.18954240451972,-9.81045759548028,9.81045759548028,36.525062336845245,9.474937663154755,0,0,40-60,No context match
Pepe Palme hat ne Strandfigur,Pepe Palme,party,24.0,33.8096829257213,9.809682925721297,9.809682925721297,35.55212362051414,11.552123620514138,0,0,20-40,No context match
Uma História De Amor - Ao Vivo,Thiaguinho,pagode,51.0,41.192111961528305,-9.807888038471695,9.807888038471695,35.960606042260345,15.039393957739655,0,0,40-60,No context match
Watch Me Soar,Willemijn Verkaik,disney,26.0,35.80519813736139,9.805198137361387,9.805198137361387,38.84198288943954,12.841982889439542,0,0,20-40,No context match
Only If I Had - Remix,Dyewitness,happy,21.0,30.80512309649398,9.805123096493979,9.805123096493979,34.497217337152506,13.497217337152506,0,0,20-40,No context match
Ana's Song (Open Fire) - Acoustic Re-Mix,Silverchair,grunge,28.0,37.80010574221095,9.800105742210953,9.800105742210953,39.83854907208146,11.838549072081463,0,0,20-40,No context match
On The Cloud,DGHTR,study,48.0,38.20295291001126,-9.797047089988737,9.797047089988737,33.67954733018998,14.320452669810017,0,0,40-60,No context match
Hacked Up for Barbeque,Mortician,grindcore,13.0,22.79371941070998,9.79371941070998,9.79371941070998,25.77562786592012,12.775627865920121,0,0,0-20,No context match
P.Y.T. (Pretty Young Thing),Glee Cast,club,28.0,37.79326457900902,9.79326457900902,9.79326457900902,37.930238975165594,9.930238975165594,0,0,20-40,No context match
Áries,Xamã;Bagua Records;Neo Beats,funk,47.0,37.208578081711316,-9.791421918288684,9.791421918288684,37.99449096590238,9.00550903409762,0,0,40-60,No context match
Anomalie bleue,L'Impératrice,synth-pop,53.0,43.209741022168046,-9.790258977831954,9.790258977831954,37.286940913430946,15.713059086569054,0,0,40-60,No context match
All There Is (feat. Liane Carrol),High Contrast;Liane Carrol,drum-and-bass,18.0,27.789746565042716,9.789746565042716,9.789746565042716,36.161701244651,18.161701244651,0,0,0-20,No context match
Overdrive Overture,Neoslave,club,17.0,26.788597366916093,9.788597366916093,9.788597366916093,28.310787745817265,11.310787745817265,0,0,0-20,No context match
Killing Me,Friction;Rothwell,drum-and-bass,20.0,29.784572056537538,9.784572056537538,9.784572056537538,31.095670484016487,11.095670484016487,0,0,0-20,No context match
Kyon - Lofi Flip,Papon;Harrlin,folk,51.0,41.21548239850648,-9.78451760149352,9.78451760149352,40.86353871512846,10.136461284871537,0,0,40-60,No context match
Celtica,Emma Shapplin,opera,20.0,29.78388989308187,9.78388989308187,9.78388989308187,37.51202713663892,17.51202713663892,0,0,0-20,No context match
Fingers Crossed,Lazy Leopard,study,46.0,36.21664963028137,-9.783350369718633,9.783350369718633,32.55847658686568,13.44152341313432,0,0,40-60,No context match
Yuyo Brujo,Héctor Varela,tango,19.0,28.78241235240455,9.782412352404549,9.782412352404549,37.323206350773305,18.323206350773305,0,0,0-20,No context match
Vente en Mi Boca,Ultrasonicas,garage,36.0,26.218266054516224,-9.781733945483776,9.781733945483776,31.950814498702858,4.049185501297142,0,0,20-40,No context match
Fingers Crossed,Lauren Spencer Smith,singer-songwriter,81.0,71.21857873751733,-9.781421262482667,9.781421262482667,39.24576335817798,41.75423664182202,1,0,80-100,Billboard only
Nadie Es Perfecto - En Vivo,Los Caligaris,ska,41.0,31.2274918241801,-9.772508175819901,9.772508175819901,26.94733587396867,14.052664126031331,0,0,40-60,No context match
Naked Man - 2002 Remaster,Randy Newman,disney,23.0,32.77088198849042,9.770881988490423,9.770881988490423,36.32714983874067,13.327149838740667,0,0,20-40,No context match
Nothing to Lose,Infraction,club,31.0,40.76506690162088,9.765066901620877,9.765066901620877,39.237884933762814,8.237884933762814,0,0,20-40,No context match
123 Numbers Song for Children,ChuChu TV,children,26.0,35.76262583097674,9.762625830976738,9.762625830976738,40.70882215069501,14.708822150695013,0,0,20-40,No context match
Ira Incensus,Rotting Christ,black-metal,17.0,26.76003298417879,9.760032984178789,9.760032984178789,28.35782988128029,11.357829881280288,0,0,0-20,No context match
All Around Me - Crypton Remix,Envine;Crypton,hardstyle,26.0,35.7598490176961,9.759849017696098,9.759849017696098,38.68598372304943,12.685983723049432,0,0,20-40,No context match
Brancaster Coast,Ochre,idm,12.0,21.751741680698842,9.751741680698842,9.751741680698842,25.341110056104277,13.341110056104277,0,0,0-20,No context match
Keeper of Mystery,Karunesh,new-age,41.0,31.250544616018928,-9.749455383981072,9.749455383981072,27.165082092057258,13.834917907942742,0,0,40-60,No context match
Long Hard Summer,E-Force;Adaro,hardstyle,20.0,29.748989707115513,9.748989707115513,9.748989707115513,31.664470908899464,11.664470908899464,0,0,0-20,No context match
Home,Headhunterz,hardstyle,52.0,42.252347942839286,-9.747652057160714,9.747652057160714,38.174208991636895,13.825791008363105,0,0,40-60,No context match
Yen on a Carousel,David Holmes,trip-hop,34.0,24.25314147700571,-9.746858522994291,9.746858522994291,23.977119072689906,10.022880927310094,0,0,20-40,No context match
I'd Be Delighted,Mindi Dickstein;Jason Howland;'Little Women' Original Broadway Cast,show-tunes,26.0,35.74527278545368,9.745272785453679,9.745272785453679,38.59228633144667,12.592286331446672,0,0,20-40,No context match
Little Black Train Of Death,The .357 STring Band,goth,24.0,33.7443403299754,9.744340329975401,9.744340329975401,33.68472390521882,9.684723905218817,0,0,20-40,No context match
Infinite Lites (Original Mix),B12,idm,12.0,21.743615881931007,9.743615881931007,9.743615881931007,26.123884137880673,14.123884137880673,0,0,0-20,No context match
夜空。,miwa;Hazzie,j-rock,31.0,40.74017943141689,9.740179431416891,9.740179431416891,36.6097798279183,5.609779827918302,0,0,20-40,No context match
"Carmen, Act III, No.19 Sextuor et Choeur: Notre métier est bien (Carmen/Don José/Frasquita/Mercédès/Le Dancaïro/Le Remendado/Bohémiens et Bohémiennes)",Georges Bizet;Angela Gheorghiu;Michel Plasson;Orchestre National Du Capitole De Toulouse,opera,22.0,12.26221405480822,-9.73778594519178,9.73778594519178,38.380265050114005,16.380265050114005,0,0,20-40,No context match
Hasta Manana,ABBA,swedish,56.0,46.26234217177219,-9.73765782822781,9.73765782822781,37.39091476370101,18.609085236298988,0,1,40-60,Last.fm only
Meet The Plastics,Grey Henson;Barrett Wilbert Weed;Taylor Louderman;Ashley Park;Kate Rockwell;Erika Henningsen,show-tunes,55.0,45.26438864286018,-9.735611357139817,9.735611357139817,36.69572122327744,18.304278776722562,0,0,40-60,No context match
Prins Ali (Reprise),Pierre Bokma,disney,21.0,30.734676402498348,9.734676402498348,9.734676402498348,37.94884396867964,16.94884396867964,0,0,20-40,No context match
Jaana,Ritviz;Karan Kanchan,edm,47.0,37.2669685673495,-9.733031432650499,9.733031432650499,38.726453839402716,8.273546160597284,0,0,40-60,No context match
Ni Un Segundo - Remasterizado 2007,Soda Stereo,punk-rock,39.0,29.26914328649974,-9.730856713500259,9.730856713500259,31.074673088574926,7.925326911425074,0,0,20-40,No context match
Dorme Com Deus - Ao Vivo,Tá Na Mente;Péricles,pagode,52.0,42.27030096417238,-9.729699035827622,9.729699035827622,36.25537152089832,15.744628479101678,0,0,40-60,No context match
BINGO,Cameron's Bedtime Classics,disney,19.0,28.72868441275019,9.72868441275019,9.72868441275019,30.977498759533688,11.977498759533688,0,0,0-20,No context match
Our Children,Marin Mazzie;Peter Friedman,show-tunes,21.0,30.726981356668208,9.726981356668208,9.726981356668208,39.1955892564184,18.1955892564184,0,0,20-40,No context match
The First Note Is Silent (feat. Tiësto & Underworld) - Instrumental,High Contrast;Tiësto;Underworld,drum-and-bass,16.0,25.72422481043485,9.724224810434851,9.724224810434851,26.556348202267763,10.556348202267763,0,0,0-20,No context match
Sleep Aid: Sleep Ocean - Loopable,Ocean Waves Sleep Aid,sleep,36.0,26.27757889300393,-9.72242110699607,9.72242110699607,26.09297611722031,9.90702388277969,0,0,20-40,No context match
Unfassbar,Jürgen Drews,party,24.0,33.71870867218299,9.718708672182991,9.718708672182991,36.645241120787624,12.645241120787624,0,0,20-40,No context match
Double Scoop,Koo Koo Kanga Roo,kids,25.0,34.7146127574768,9.7146127574768,9.7146127574768,35.220959449637995,10.220959449637995,0,0,20-40,No context match
Cry Baby,Janis Joplin,psych-rock,63.0,53.28835959499221,-9.711640405007792,9.711640405007792,37.755099142661685,25.244900857338315,0,1,60-80,Last.fm only
High Like This,Yves V;FR!ES,progressive-house,58.0,48.289168236118016,-9.710831763881984,9.710831763881984,44.64255247328746,13.35744752671254,0,0,40-60,No context match
Voices Of Babylon,The Outfield,power-pop,22.0,31.709174901700973,9.709174901700973,9.709174901700973,33.07865275681463,11.078652756814627,0,0,20-40,No context match
Snow Rain,Alex Spite,groove,41.0,31.2942208454719,-9.705779154528098,9.705779154528098,32.16151675586442,8.838483244135581,0,0,40-60,No context match
Force Fed,Suffokate,death-metal,22.0,31.70535072039378,9.705350720393781,9.705350720393781,33.04343507674335,11.04343507674335,0,0,20-40,No context match
Killing Me Softly With Her Song,Perry Como,j-pop,47.0,37.29589005004115,-9.704109949958848,9.704109949958848,39.38853216564016,7.611467834359843,0,0,40-60,No context match
Gunilla,Björn Rosenström,swedish,38.0,47.70371775021629,9.703717750216292,9.703717750216292,37.034886440322346,0.9651135596776541,0,1,20-40,Last.fm only
Stand Up,(Hed) P.E.;Lajon Witherspoon;Sevendust,industrial,26.0,35.702215526406356,9.702215526406356,9.702215526406356,36.996202578041995,10.996202578041995,0,0,20-40,No context match
Dirty Style - Original Edit,Omegatypez,hardstyle,23.0,32.695715034874105,9.695715034874105,9.695715034874105,32.40622880688065,9.406228806880648,0,0,20-40,No context match
Strawberries and Wine,Jaylon Ashaun,chill,54.0,44.30604224624023,-9.693957753759769,9.693957753759769,41.12244406812164,12.877555931878362,0,0,40-60,No context match
Electric Garden,Juan Atkins;Moritz Von Oswald,detroit-techno,9.0,18.690076104517285,9.690076104517285,9.690076104517285,26.029256058075898,17.029256058075898,0,0,0-20,No context match
Sabe Tudo,Leidy Murilho,groove,30.0,39.68986974238164,9.689869742381639,9.689869742381639,38.51816397364884,8.51816397364884,0,0,20-40,No context match
Entice Me,JON VINYL,chill,57.0,47.31053753183637,-9.689462468163633,9.689462468163633,45.97789467848789,11.022105321512107,0,0,40-60,No context match
Jukebox Dim,Talented Mr Tipsy,study,45.0,35.31837368521112,-9.681626314788879,9.681626314788879,31.787591781591274,13.212408218408726,0,0,40-60,No context match
Ángel De La Mañana,Johnny Dinamo,rock-n-roll,29.0,38.68076344787718,9.680763447877183,9.680763447877183,40.14995798587662,11.149957985876618,0,0,20-40,No context match
Tu Que Pediras,Maskatesta,ska,36.0,45.6797557651415,9.6797557651415,9.6797557651415,37.19546986763178,1.195469867631779,0,0,20-40,No context match
"You Are Welcome (from ""Moana"")",The Sleep Diaries,disney,22.0,31.678212601894504,9.678212601894504,9.678212601894504,28.25866356433708,6.2586635643370805,0,0,20-40,No context match
Oh The Sunn!,The Avalanches;Perry Farrell,psych-rock,55.0,45.32263747527221,-9.67736252472779,9.67736252472779,44.058700089112946,10.941299910887054,0,0,40-60,No context match
Memories of You,Last Child,punk-rock,45.0,35.324197038193844,-9.675802961806156,9.675802961806156,34.51942821456808,10.48057178543192,0,0,40-60,No context match
Why Did I Answer?,Porsche Love,sad,52.0,42.324242373514885,-9.675757626485115,9.675757626485115,43.167224094645626,8.832775905354374,0,0,40-60,No context match
Hipnosis Real,Ondas Delta,world-music,24.0,14.325252268988422,-9.674747731011578,9.674747731011578,25.37544774512486,1.375447745124859,0,0,20-40,No context match
Venho a Ti,Luma Elpidio,brazil,53.0,43.33276732250714,-9.667232677492862,9.667232677492862,39.40106839482458,13.598931605175423,0,0,40-60,No context match
Cry 4 U - Sheryl's Authentic Love Festival Mix,Terrence Parker,detroit-techno,19.0,28.666213677330347,9.666213677330347,9.666213677330347,34.19077310129903,15.19077310129903,0,0,0-20,No context match
Higher State Of Consciousness (Adana Twins Remix Two),Josh Wink;Adana Twins,minimal-techno,8.0,17.660670549308016,9.660670549308016,9.660670549308016,25.900299696929544,17.900299696929544,0,0,0-20,No context match
Espiritu Combativo,Malon,heavy-metal,26.0,35.65979678857246,9.659796788572457,9.659796788572457,34.76637898799216,8.766378987992162,0,0,20-40,No context match
Alimony,Frankie Ford,rockabilly,25.0,34.657870501058156,9.657870501058156,9.657870501058156,37.140800633414045,12.140800633414045,0,0,20-40,No context match
İyileşmiyor,Gece,turkish,37.0,46.656435903027095,9.656435903027095,9.656435903027095,41.60909982657467,4.6090998265746705,0,0,20-40,No context match
Nobody,DJ Neptune;Joeboy;Mr Eazi,dancehall,50.0,40.34442369201492,-9.65557630798508,9.65557630798508,38.70415268515898,11.29584731484102,0,0,40-60,No context match
Nemám křídla,Sensey;Vercetti CG,emo,37.0,46.65520090018548,9.655200900185477,9.655200900185477,44.310395830529245,7.310395830529245,0,0,20-40,No context match
Your Love,Jim Brickman,new-age,54.0,44.344905992137015,-9.655094007862985,9.655094007862985,41.16800419046778,12.831995809532224,0,0,40-60,No context match
Miento,Soraya,spanish,31.0,40.65485390184443,9.654853901844433,9.654853901844433,36.99498081989612,5.994980819896121,0,0,20-40,No context match
Envelheço Na Cidade,Ira!,mpb,42.0,32.34713376741313,-9.652866232586867,9.652866232586867,35.21910391841841,6.780896081581588,0,0,40-60,No context match
Teenage Dream (feat. Darren Criss),Glee Cast;Darren Criss,club,47.0,37.34888372883923,-9.651116271160767,9.651116271160767,38.701370375417106,8.298629624582894,0,0,40-60,No context match
Nem Vou,Joel Carlo;Pedro Paulo & Alex,sertanejo,48.0,38.35122571910012,-9.648774280899879,9.648774280899879,38.402916385895004,9.597083614104996,0,0,40-60,No context match
Glaciär/For Minou - Original Mix,Aril Brikha,detroit-techno,6.0,15.64701375190477,9.64701375190477,9.64701375190477,26.50032732222501,20.50032732222501,0,0,0-20,No context match
Ciúme,Ultraje a Rigor,brazil,44.0,34.35611041424526,-9.643889585754742,9.643889585754742,33.87536534202704,10.124634657972962,0,0,40-60,No context match
Black Converse,LOVA,swedish,60.0,50.362004902227795,-9.637995097772205,9.637995097772205,46.93933525130387,13.060664748696126,0,0,40-60,No context match
Clean White Noise - Loopable With No Fade - White Noise For Baby Sleep Remix,White Noise Babies;White Noise For Baby Sleep,sleep,39.0,29.36463508176465,-9.63536491823535,9.63536491823535,33.07394099195529,5.92605900804471,0,0,20-40,No context match
Hey boy hey girl,BiS,j-idol,21.0,30.634424345041722,9.634424345041722,9.634424345041722,32.14518324986263,11.145183249862633,0,0,20-40,No context match
最愛,Vivian Chow,cantopop,50.0,40.36973628295799,-9.630263717042013,9.630263717042013,40.67820673137432,9.321793268625683,0,0,40-60,No context match
